idx,human,model,match,abs_err,split,seen_by_model,path
178,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0315M8_001-0974.tif
179,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0315WA_001-0598.tif
180,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0315X9_001-1008.tif
181,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0426OZ_001-1050.tif
182,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0516RS_001-0902.tif
183,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C002_0315YT_001-0657.tif
184,1.5,1.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C004_0730HE_001-0181.tif
185,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0213A8_001-0017.tif
186,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0213A8_001-0104.tif
187,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0213ZI_001-0100.tif
188,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0308O7_001-0595.tif
189,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_03157L_001-1105.tif
190,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_03157U_001-0758.tif
191,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0315J8_001-0827.tif
192,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0315J8_001-0911.tif
193,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0315KY_001-0687.tif
194,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_07193O_001.R3D-0218.tif
195,1.5,1.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0719Y1_001.R3D-0008.tif
196,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C002_0315YT_001-0709.tif
197,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_021385_001-0100.tif
198,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0213GV_001-0044.tif
199,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0213ZI_001-0145.tif
200,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_03154B_001-0593.tif
201,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0315M8_001-0859.tif
202,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0315WA_001-0482.tif
203,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0405ZV_001-0975.tif
204,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_05096U_001-0942.tif
205,1.5,3.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0509EC_001-0688.tif
206,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0527KA_001-0249.tif
207,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C002_0824KC_001-0809.tif
208,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_0213A8_001-0076.tif
209,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_0315M8_001-0804.tif
210,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_0315M8_001-0910.tif
211,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_0315WA_001-0743.tif
212,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_0426BC_001-1236.tif
213,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_0426BC_001-1351.tif
214,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_0719DZ_001.R3D-0117.tif
215,1.5,3.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_0719HN_001.R3D-0310.tif
216,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_0719Y1_001.R3D-0366.tif
217,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-B001_C001_0405WX_001-0396.tif
218,1.5,1.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-B001_C001_05168E_001-0084.tif
219,1.5,1.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-B001_C001_0516BF_001-0149.tif
220,1.5,3.0,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-B001_C001_0516ZH_001-0252.tif
221,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-B001_C001_05257N_001-0439.tif
222,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-B001_C002_0315YT_001-0681.tif
223,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0213DQ_001-0040.tif
224,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0213DQ_001-0059.tif
225,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0213GV_001-0130.tif
226,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0509O6_001-0626.tif
227,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_05162Q_001-0280.tif
228,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_05257N_001-0242.tif
229,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0213GV_001-0059.tif
230,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0213GV_001-0087.tif
231,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0213ZI_001-0046.tif
232,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_03157U_001-0746.tif
233,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_031591_001-0453.tif
234,1.5,1.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0315M8_001-0863.tif
235,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0426B4_001-0362.tif
236,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0426BC_001-1287.tif
237,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_05258N_001-0776.tif
238,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0719D5_001.R3D-0349.tif
239,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0719FL_001.R3D-0181.tif
240,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0824AI_001-0348.tif
241,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0825YL_001-0544.tif
242,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C002_0315YT_001-0741.tif
243,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_021385_001-0058.tif
244,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_0213BW_001-0131.tif
245,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_0315EG_001-1143.tif
246,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_0315KY_001-0571.tif
247,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_0718QP_001.R3D-0419.tif
248,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_021385_001-0030.tif
249,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_021385_001-0087.tif
250,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0213BL_001-0101.tif
251,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0213BW_001-0013.tif
252,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0213GV_001-0044.tif
253,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0213GV_001-0153.tif
254,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_031591_001-0453.tif
255,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0315EG_001-0711.tif
256,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0315J8_001-0824.tif
257,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_05096U_001-0600.tif
258,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_051685_001-0338.tif
259,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_051685_001-0770.tif
260,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0527KA_001-0150.tif
261,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0718QP_001.R3D-0364.tif
262,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-A001_C001_030853_001-0387.tif
263,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-A001_C001_0315MT_001-0686.tif
264,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_021385_001-0142.tif
265,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0213DQ_001-0073.tif
266,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0213GV_001-0014.tif
267,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0213ZI_001-0131.tif
268,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0213o8_001-0042.tif
269,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0527KA_001-0312.tif
270,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0719C1_001.R3D-0184.tif
271,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0730KB_001-0245.tif
272,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_021381_001-0081.tif
273,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0213GV_001-0146.tif
274,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0213ZI_001-0057.tif
275,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0315KY_001-0688.tif
276,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0426B4_001-0531.tif
277,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0509EC_001-0737.tif
278,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0509EC_001-0765.tif
279,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0719GC_001.R3D-0074.tif
280,1.5,1.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_0213DQ_001-0074.tif
281,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_031591_001-0453.tif
282,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_031591_001-0591.tif
283,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_0824AI_001-0348.tif
284,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-E001_C001_0213A8_001-0088.tif
285,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-E001_C001_0213DQ_001-0016.tif
286,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-E001_C001_0213ZI_001-0013.tif
287,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-E001_C001_0213ZI_001-0088.tif
288,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-E001_C001_03157U_001-0714.tif
289,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-E001_C001_0315M8_001-0909.tif
290,1.5,1.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-E001_C001_04050P_001-1317.tif
291,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-E001_C001_0426BC_001-0886.tif
292,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-E001_C001_0426BC_001-1175.tif
293,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-E001_C001_0825JY_001-0214.tif
294,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-E001_C002_0315YT_001-0675.tif
295,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0213A8_001-0045.tif
296,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0213A8_001-0047.tif
297,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0213A8_001-0098.tif
298,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0213DQ_001-0129.tif
299,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0213GV_001-0045.tif
300,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0213GV_001-0074.tif
301,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0213GV_001-0143.tif
302,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0213ZI_001-0044.tif
303,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0213ZI_001-0131.tif
304,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_03154B_001-0593.tif
305,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0315J8_001-0824.tif
306,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0315J8_001-0851.tif
307,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0315J8_001-0854.tif
308,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0315M8_001-0968.tif
309,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0426BC_001-1291.tif
310,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0718QP_001.R3D-0363.tif
311,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_07193I_001.R3D-0118.tif
312,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C001_0825YL_001-0447.tif
313,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-F001_C002_0315YT_001-0677.tif
314,1.5,1.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-A001_C001_0315EG_001-0741.tif
315,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-A001_C001_0315KY_001-0823.tif
316,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-A001_C001_0426OZ_001-1257.tif
317,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-A001_C001_0719DZ_001.R3D-0150.tif
318,1.5,1.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-A001_C001_0826SY_001-0181.tif
319,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-A001_C002_0315YT_001-0572.tif
320,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0213DQ_001-0059.tif
321,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0213DQ_001-0073.tif
322,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0213DQ_001-0157.tif
323,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0315IS_001-0654.tif
324,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0315IS_001-0656.tif
325,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0315J8_001-0682.tif
326,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0405ZN_001-0707.tif
327,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0409S2_001-1058.tif
328,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0509O6_001-0798.tif
329,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0824C4_001-0247.tif
330,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C002_0315YT_001-0594.tif
331,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0213ZI_001-0057.tif
332,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_03157L_001-1107.tif
333,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0315IS_001-0679.tif
334,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0315J8_001-0823.tif
335,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0315WA_001-0853.tif
336,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0405WX_001-0677.tif
337,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0426B4_001-1408.tif
338,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0426RK_001-0969.tif
339,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_05096U_001-0742.tif
340,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C002_0315YT_001-0709.tif
341,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_03157U_001-0746.tif
342,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0315IS_001-0801.tif
343,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0315J8_001-0883.tif
344,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0315M8_001-0974.tif
345,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_03211C_001-0018.tif
346,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0509O6_001-0686.tif
347,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_051685_001-0378.tif
348,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0516RS_001-0638.tif
349,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_05258N_001-0776.tif
350,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0719HM_001.R3D-0181.tif
351,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C004_0730HE_001-0181.tif
352,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_021385_001-0012.tif
353,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_021385_001-0071.tif
354,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_0213DQ_001-0000.tif
