idx,human,model,match,abs_err,split,path
408,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0213DQ_001-0019.tif
409,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0213GV_001-0014.tif
410,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_03157L_001-1108.tif
411,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0315KY_001-0529.tif
412,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0315KY_001-0542.tif
413,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0315KY_001-0796.tif
414,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0315WA_001-0622.tif
415,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_04058B_001-0685.tif
416,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0405WX_001-0425.tif
417,1.5,3.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0516ZH_001-0252.tif
418,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_05258N_001-0644.tif
419,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_07193I_001.R3D-0053.tif
420,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-B001_C001_0825JY_001-0216.tif
421,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_021381_001-0014.tif
422,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0213DQ_001-0073.tif
423,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0213GV_001-0046.tif
424,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0213GV_001-0130.tif
425,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0213ZI_001-0103.tif
426,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0308O7_001-0629.tif
427,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0315M8_001-0861.tif
428,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0315M8_001-0908.tif
429,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0315WA_001-0653.tif
430,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0426B4_001-0502.tif
431,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0426RK_001-1529.tif
432,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0509EC_001-0737.tif
433,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C001_0719ME_001.R3D-0314.tif
434,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C002_0315YT_001-0645.tif
435,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-C001_C002_0719EF_001.R3D-0041.tif
436,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0213DQ_001-0030.tif
437,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0213DS_001-0175.tif
438,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_03151Z_001-0511.tif
439,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_03157L_001-0605.tif
440,1.5,3.5,no,2.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_03157L_001-0896.tif
441,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0315J8_001-1026.tif
442,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0315M8_001-0910.tif
443,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0315X9_001-0910.tif
444,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0426BC_001-0973.tif
445,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0516BF_001-0283.tif
446,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0516RS_001-0902.tif
447,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0526X8_001-0545.tif
448,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-D001_C001_0527KA_001-0215.tif
449,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_0213BW_001-0016.tif
450,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_0213BW_001-0042.tif
451,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_0315KY_001-0445.tif
452,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_0315M8_001-0909.tif
453,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_0719ME_001.R3D-0052.tif
454,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_0825JY_001-0214.tif
455,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_0826SY_001-0116.tif
456,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0213BL_001-0069.tif
457,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0213GV_001-0074.tif
458,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_03154B_001-0627.tif
459,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_031591_001-0482.tif
460,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_031591_001-0542.tif
461,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0315KY_001-0677.tif
462,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0315WA_001-0482.tif
463,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0315X9_001-1112.tif
464,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0405WX_001-0678.tif
465,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0426BC_001-1057.tif
466,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0426BC_001-1202.tif
467,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_05268X_001-0183.tif
468,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0527S2_001-0012.tif
469,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_07193I_001.R3D-0315.tif
470,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0908T7_001-0115.tif
471,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_021385_001-0144.tif
472,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0213BW_001-0124.tif
473,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_030853_001-0079.tif
474,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0308AM_001-0280.tif
475,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_03212Y_001-0451.tif
476,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_04050P_001-0911.tif
477,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_04058B_001-0741.tif
478,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_04058B_001-0830.tif
479,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0405OT_001-0826.tif
480,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0405OT_001-0858.tif
481,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0527KA_001-0009.tif
482,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0527P2_001-0544.tif
483,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0719Y1_001.R3D-0365.tif
484,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0719Z1_001.R3D-0119.tif
485,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0825XZ_001-0411.tif
486,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_09081E_001-0251.tif
487,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C002_0719EF_001.R3D-0418.tif
488,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0213W6_001-0043.tif
489,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0213o8_001-0101.tif
490,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_030807_001-0158.tif
491,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_03157L_001-1305.tif
492,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0321T3_001-0243.tif
493,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_04050P_001-1235.tif
494,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0405OT_001-0739.tif
495,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0405WX_001-0367.tif
496,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0409S2_001-1058.tif
497,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0825RB_001-0314.tif
498,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0825YL_001-0212.tif
499,2.0,3.5,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0213W6_001-0040.tif
500,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0308D6_001-0009.tif
501,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_031591_001-0535.tif
502,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_031591_001-0598.tif
503,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_03211C_001-0533.tif
504,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_03216X_001-0654.tif
505,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0321EB_001-0313.tif
506,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_04058B_001-0655.tif
507,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0405ZN_001-0623.tif
508,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0420AF_001-0797.tif
509,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0420F3_001-0830.tif
510,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_04212V_001-0003.tif
511,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0426SB_001-0745.tif
512,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0524C0_001-0706.tif
513,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0908NL_001-0149.tif
514,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0213BW_001-0017.tif
515,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0213DS_001-0175.tif
516,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0213GV_001-0087.tif
517,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0213ZI_001-0145.tif
518,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_030864_001-0329.tif
519,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_03089N_001-0593.tif
520,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_03089N_001-0741.tif
521,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0308LK_001-0330.tif
522,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_03151Z_001-0736.tif
523,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0315TY_001-0453.tif
524,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0315TY_001-0569.tif
525,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_03211K_001-0482.tif
526,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0321TM_001-0538.tif
527,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_04058B_001-0799.tif
528,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0405OT_001-0769.tif
529,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0405YK_001-0914.tif
530,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0405ZN_001-0683.tif
531,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_042039_001-0832.tif
532,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_04204F_001-0741.tif
533,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_042100_001-0378.tif
534,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_05257N_001-0308.tif
535,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0718U9_001.R3D-0396.tif
536,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0730U2_001-0015.tif
537,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0825XZ_001-0181.tif
538,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_021385_001-0142.tif
539,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0213GV_001-0015.tif
540,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0213GV_001-0145.tif
541,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0308AM_001-0165.tif
542,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0308O7_001-0595.tif
543,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_031591_001-0424.tif
544,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_03211K_001-0622.tif
545,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0321XC_001-0015.tif
546,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0321XZ_001-0626.tif
547,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0405OT_001-0716.tif
548,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0405ZV_001-0771.tif
549,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0405ZV_001-0832.tif
550,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_042183_001-0437.tif
551,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_04219Z_001-0015.tif
552,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0421FH_001-0088.tif
553,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_04263F_001-1149.tif
554,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0524C0_001-0083.tif
555,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_07198D_001.R3D-0159.tif
556,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_07303V_001-0185.tif
557,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0908YS_001-0016.tif
558,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_021385_001-0043.tif
559,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_030807_001-0452.tif
560,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_03089N_001-0745.tif
561,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0308LJ_001-0530.tif
562,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_03219C_001-0018.tif
563,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_040570_001-0623.tif
564,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0405WX_001-0454.tif
565,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0405ZN_001-0653.tif
566,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0409YB_001-0542.tif
567,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0421SG_001-0187.tif
568,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_07193O_001.R3D-0116.tif
569,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0719Y1_001.R3D-0014.tif
570,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0908DZ_001-0035.tif
571,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0908NL_001-0035.tif
572,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0908T7_001-0115.tif
573,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C002_0315YT_001-0677.tif
574,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C002_0315YT_001-0710.tif
575,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_021381_001-0057.tif
576,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_021385_001-0144.tif
577,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0213A8_001-0054.tif
578,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0213BW_001-0119.tif
579,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0213GV_001-0059.tif
580,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0213GV_001-0069.tif
581,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0213GV_001-0131.tif
582,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0213W6_001-0043.tif
583,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0308AM_001-0134.tif
584,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_03157L_001-2217.tif
585,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0315KY_001-0861.tif
586,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0321T3_001-0067.tif
587,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0321T3_001-0221.tif
588,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0321TM_001-0274.tif
589,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0321XZ_001-0360.tif
590,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_04050P_001-1203.tif
591,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_040570_001-0713.tif
592,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0405WX_001-0190.tif
593,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0426B4_001-1374.tif
